,sentence,label
0,그땐 입덧은 안 했잖아.,1
1,이러는 와중에도 파업 지지하네 어쩌네 하는 놈들 있으면 정말 양심 없는 거다,2
2,와…. 최근에 들은 소식 중에 이게 제일 신선하다….,3
3,우상호 의원님 원내대표 축하드립니다.,0
4,우리나라는 양호한 거네 위로가 된다.,0
5,왜 김헌곤은 없지?,3
6,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
7,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
8,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
9,울컥하네요……. ㅠㅠ 진심 멋지세요!!,0
10,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
11,왜 글 써야? 최고의 케이크 명인이 되겠다며? ,3
12,우와~ 여배우 좋겠다. ㅋㅋ,0
13,이런 영화는 하나의 개연성만 없어도 허무하게 만들어 버린다. 조디 포스터의 이쁜 모습만 남을 영화.,2
14,위대한 대한민국 민중의 역사적 승리의 날로 오늘을 기억하라!,0
15,이럴 때만 국민들 걱정하는 척,2
16,왜 외국인이라고 생각하지?,3
17,이런 미심쩍은 사건에 대해서는 반드시 재수사 필요합니다.,2
18,왜 안 자고?,3
19,이런 게 할리우드 작품이라니,2
