,sentence,label
0,우리 애인 감동의 눈물….,0
1,우리 다 잘될 거에요!,0
2,유치원 제정신이긴?,3
3,이 영화에 투자자 있음? 줬나 어이없네. 지가 일류 배우도 아니고 대역 쳐 쓰고 있었네 ㅡㅡㅗ,2
4,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
5,"유치원 때 나 괴롭히던 원장 아들 혼내준 것도, 중딩 때 돈 뜯던 일진하고 맞짱 뜬 것도 다 정의 소녀 너였잖아. 근데 뭐?",3
6,용돈 아꼈다 참고서 사 쓰라니까.,0
7,이 영화를 스릴러라 평하다니... 어이없네요,2
8,"우리 이제 한 냄비 사이가 됐다, 그렇지?",0
9,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
10,이거 도와주려고 쓴 글이야 사기꾼이라고 쓴 글이야 그냥 뒀으면 중간이라도 가지 기자야…….,2
11,그 5분이 그렇게 힘드냐,1
12,은근슬쩍 양세형은 머냐??,3
13,으악. 죄송합니다. 잘못했어요!,3
14,그 사람은 연락하면 비웃겠죠.,1
15,용관이 형 그동안 수고했어요,0
16,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
17,음…. 사랑 얘기라더니 무슨 6.25 전쟁 같은 분위기네.,3
18,이거니 꺼 아냐.,2
19,이 인간은 입만 열면 거짓말,2
