,sentence,label
0,알았다니까요. ,2
1,"애정이 4년 뒤에도 마냥 그대로일 거로 생각하긴 어려우니까 그렇지, 뇌라는 게 보통은 20살 이후에 성장이 끝나거든.",2
2,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
3,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",0
4,"앗, 어디에 가자고 하면 되지?",3
5,시즌 함부로 말하기 1호 시즌이 벌써 시작되었다,0
6,애플이 인도인을 미개인으로 취부하는데 어느 누가 좋다고 승인해 주겠나!,2
7,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
8,신부님 고맙습니다.,0
9,……내가 이겼지?,1
10,액션 영화가 아니다. 범죄 누아르 영화다. 하지만 범죄 누아르 영화로서도 실패작…….,2
11,앗!,3
12,"알아, 부조했어.",3
13,신이 내린 완벽한 몸매….,0
14,야! 너. 나한테 대출 받으려고 전화 한 거냐?,3
15,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
16,암흑 속에 갇혀있는 대가가 5천 원….,2
17,신이 대한민국을 버리지 않으셨군….,0
18,야 잣죽이네. 이거 우리 형이 되게 좋아하는 건데. ,3
19,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
