,sentence,label
0,합성수준. 덜덜덜,3
1,하여간 여자들 자기들보다 이쁘면 까 내리기는 ㅋㅋ,2
2,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
3,하루가 다르게 처 올린다는 소식만 나오네,2
4,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
5,허허 대박! 진짜 잘 어울렸는데!,3
6,하늘이 화났다. 하늘이 노하셨다.~,2
7,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
8,한국인이란 게 자랑스러운 게 이번이 처음,0
9,하는 짓이라곤 맘에 드는 게 없네! ㅉㅉㅉ,2
10,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
11,하야는 곧 죽어도 안 할 거고 야당 새끼들도 탄핵 안 할 거고 참 좌 같은 나라다.,2
12,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
13,나라가 강아지 판이니 무시 받는 게 당연.,1
14,핵! 그렇게 많이 발라? 너무 진해~,3
15,핸드폰을 놓고 다녀? 네가? ,3
16,하하 유재석 새해 복 많이 받으세요♡♡,0
17,나도 헤어졌다 기사 좀,1
18,한번 걸렸다 하면 열이 보통 39도구여….,3
19,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
