,sentence,label
0,다 큰 어른 두 명이 10~15살 살인마들한테도 지냐? 나 혼자서도 살인마들 다 조지겠다.,2
1, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
2,"너무하잖냐!? 아, 하지만 왠지 긴장이 풀렸어!",3
3,다음 버스 기다리면서 너무 화가 나서요….,2
4,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
5,다 집어넣어 사기죄. 모독죄.,2
6,다 무너져라……. 망할놈들,2
7, 어떻게 다가갈지 고민인데….,1
8,너무 충격적이고 눈물이 나왔어요 결혼까지 생각하는 남잔데…….,3
9, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
10, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
11, 엄청 힘들지,1
12,날씨는 춥고 행복한 일도 없지만 그래도 우리 모두 화이팅 입니다.,0
13,남자는 진짜 떳떳할 때 일 만에 양심에 한치 부끄러움이 없을 때 저리 행동할 수 있다,0
14,넌 여름이라면 뭐가 떠오르는데?,3
15,내 취향은 아니라고 하니 자기 눈에는 이쁘다며 다른 사람들 눈에도 괜찮을 거라 하네요. ㅎㅎㅎ,0
16,너무 고집부리면 미움받는다? 어차피 이 시점에서 어른들이 참견할 수 있는 일은 거의 없다면서. 너는 뭐 다를 것 같아?,3
17,"네, 제가 사업이 조금 바쁜 나머지 말이죠, 요 며칠 조금 시간을 내기가 힘들었습니다.",3
18,남겨주시면 고맙습니다.,0
19,능력이 없는데 큰 자리에 앉아있다 보니 내려오기 싫은 거 안다.,2
