,sentence,label
0, 그 정당이 어딘지는 국민들은 잘 안다.,2
1,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
2,  제 잘못으로 헤어졌고요….,1
3,  힘들 때마다 전 세계의 수많은 팬이 뒤에서 지지하고 기다리고 있다는 거 생각하면서  잘 견뎌내 줬으면 좋겠어요.,0
4, 그런가요?,3
5, 내 아들 돈은 아깝고 남의 돈은 안 아깝단 말인가?,2
6,  정말 정말 안아 양 자랑스럽습니다.,0
7, 근데 너네 그렇게 했어?,3
8, 그러고 50줄에 나와서 돈다 까먹고 병 걸려 뒤짐,2
9,  저의 헛된 욕심이었나 봐요….,1
10,  저렇게 드시면 면전에서 욕해드려요~,0
11, 다 국민의 심판을 받으리.,2
12, 그러니깐 지역방송 활성화?,3
13,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
14, 근데 딴 사람들은 더워도 땀을 안 흘리더라고요?,3
15, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
16,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
17,  축하~!!!,0
18, 김구 선생처럼 한복을 입었거나 김 원복 처럼 중국옷을 입었으면 더 나았을 거 같은데…….,3
19, 모조리 한방에 처넣어라,2
