,sentence,label
0,와 직장인으로서 7천만 연봉이었는데 지금 다 버리고 1천만 연봉 배우….,3
1,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
2,공기가 아니었어. ,1
3,응. 금방 올 거야. 걱정하지 마. 근데 너 서울 가면 자동차며 사람이며 엄청 많은 거 알지? 책에서 봤지? 길 안 잃어버리려면 내 옆에 꼭 붙어 있어야 해. 알았지?,2
4,와 역시 삼성 굿!!!,0
5,와 안 본 사이에 많이 컸네,3
6,이 기사 믿어야 하나?,2
7,오래된 회차들도 다 기억이 나네.,0
8,와 대체 최근 3년 만에 무슨 일이 생긴 거냐…….,3
9,이 개념이니? ? ? ?,2
10,"응? 어? 어어, 어휴 얘는 사고는 무슨... 잤어, 혼자! 수, 숙소에서, 숙소에서 잤어! 응, 혼자!",2
11,와 백지영이 임신이라니,3
12,고인 명복을 빕니다 ㅠㅠ,1
13,응 안돼 바꿀 생각 없어 돌아가,2
14,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
15,와 대박이다~~~!!,0
16,와 맑은 서울 하늘. 크크크,0
17,오랜 시간 기다린 팬 광적 팬이 되신 팬 모두와 즐겁게 놀고 오세요!,0
18,곱게 늙는 거참 중요하다….,1
19,와 이거 무섭네 스카이넷이 현실화할 수도 있다는 거잖아?,3
