,sentence,label
0,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,0
1,사장님이 시켜서 한 것 뿐이에요.,0
2,"수업도 들었는데, 누나도 급식 먹고 갈래요?",3
3,아 여기서 내구성 의심 한 번 더 들어가야죠,2
4,수면 부족으로 실신했는데 건강 이상 무 라니 ㅋㅋ ㄲㄱㄱㄱㄱ,3
5,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
6,아 날씨 참 좇같네,2
7,......망했다 0,1
8,십조 선들 자기들 나라 박근혜 앉혀놓고선 갓 서양을 평가질하냐 그냥 코 박고 죽어라,2
9,사이다 뉴스로군 크크크,0
10,수지는 천만 원이나 했다죠?,3
11,....좋아하는 사람…. 있어?,1
12,쉴 때도 공부를 해야지. 공부를.,3
13,"사정은 딱 하시지만도, 증거 없이는 소송 자체를 할 수가 없어요!",0
14,쓰레기 매국노들~그냥 평생 몸에 일장기 꽂고 살아라!,2
15,수원 하늘이 구멍 뚫렸다. ㅡㅡ,3
16,신이 자기 이름 팔아 악행만 벌이던 이슬람에 철퇴를 가하는 것.,2
17,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
18,삼성 무보수 백수 알바들 죄다 몰려와서 무지하게 악플 달고 튀었네! ㅎㅎㅎ,0
19,13개월 동안 기다렸습니다~,1
