,sentence,label
0,애국 인의 자세 고 안중근께 경례,0
1,아이들 털끝 하나라도 건들기만 해봐!!,2
2,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
3,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
4,알 바흐고 있는데 어떤 아저씨가 공과금 내러 와서 지로하고 있는데 아이고 이쁘네,0
5,4일밖에 안됐는데 정말 미치겠습니다,1
6,"안돼, 안돼. 안돼. 이건 아니다. 내 나이 이제 21살인데 두세 달 있다가 애 아빠 되라고?",0
7,4년간 팬 활동 같이할 친구가 없네요….,1
8,4년 동안 너한테 헌신했던 나한테….,1
9,"아이핀, 휴대폰인증, isp 다 말도 안 되는 같다 모조리 폐지하고 신용 카드 넘버만 입력하면 뭐든 되게끔 해라 해외사이트처럼",2
10,아아?,2
11,앞으로도 계속 맛있는 요리 부탁드립니다….,0
12,아니 그것보다 의자 없는 학생들이 왜 이렇게 많음???,3
13,아오. 진짜 정신 나간 년,2
14,아니 왜 저래;;이번엔 여자야? 진짜대단하다ㅡㅡ,3
15,안녕하세요~ 박보검입니다~^^♡,0
16,아니 좀 당황해서…,3
17,아…. 아줌마랑 아저씨랑 아무도 없고?,3
18,"아우, 앉아, 앉아. 부담스럽게 왜들 그래. ",2
19,아까 방금 충북에서 전쟁 난 줄;;,3
