,sentence,label
0,그럼요.,2
1,그거 아냐 야구자의 30% 가 한국인이고 교토 야쿠,3
2,V20 2ｍ 높이에도 끄떡없는데?,0
3, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
4, 먼저 죄송하다고 말씀드립니다.,1
5,그거 뭐... 뽀뽀 한 번 한 거 가지고 죽을 거까지….,3
6,그렇다니까요. 왜요?,2
7,"……틀렸어, 그게 아니지. 네가 얻을 수 있는 건 '1학년이면서 학생회장이라 너무 고생스러워도, 최선을 다해 부 활동에 나오는 기특한 나!'야.",0
8,그거 잠실까지 가서 사 온 건데 그걸 홀랑 훔쳐먹냐 넌?,3
9, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
10, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
11,그 와중에 남자는 안 들어가 있네,3
12,ㅋㅋㅋ 감방 가는 건가???,0
13,……알았어.,0
14,"그럼. (가려다) 아.. 혹시 저에 대한 서운함 때문에, 아이들에게 괜한 분풀이를 하진 않으실 거라, 믿습니다.",2
15, 머리론 그렇게 생각해도 마음이 불편해요….,1
16,"그쪽이 여긴 웬일이에요? 근데, 여긴 또 어디야?",2
17,……영화 보시게요?,0
18,그야말로 개돼지네요.,2
19,그간 젠틀해 보이던 얼굴에서 숨겨진 악마의 얼굴이 나온 듯,3
