,sentence,label
0,매부리코 한혜진 주모드라마 때 진심 절정여신 미모였었다,0
1,박근혜를 싫어하면 빨갱이라고? 미친 정도가 너무 중증 아닙니까?,2
2,박원순 지하철 예산 삭감 조사하라.,2
3,머리가 나빴지만 노력해서 수재가 됐다는 말은 순 구라다~!!,0
4,미친 투수 덜덜,3
5, 진짜 너무 힘들어요,1
6,멋져요~~ 영화 꼭 볼게요,0
7,멋지다 ?,0
8,먹는 것도 잘 먹고 몸매도 좋고 매력 짱^^,0
9, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
10,반대표 56표 누구?,3
11, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
12,박원순은 대선 나올 생각도 하지 마라,2
13,믿을 수가 없다…….,3
14,박근혜는 책임지고 하야하라,2
15, 진짜 급해요,1
16,미안해요. 내일까지 제출해야 하는 광고 삽화가 있어서 지금은 좀 힘들 것 같아요. 목요일에 같이 갈까요?,3
17, 진짜 뭔가 이상하네….,1
18,박사모 회원님들 댓글마다 비추천 누르신다고 고생 많으시네요 ㅋㅋ,2
19,박한이가 명단에 있었을까가 궁금하다,3
