,sentence,label
0,시크릿가든 역린 연기력은 최고였지,0
1,시간 끌려고 발버둥 치는 게 보인다 자꾸 발악하면 헌재에서도 빠른 탄핵 인용 하면 된다.,2
2,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
3,스프링캠프 때부터 혹사 때문에 로저스도 갔다는 것을 모르나….,2
4,시청자들도 진심으로 기뻐하고 환호했다. 크크크,0
5,실화냐?,3
6,실수였어.,3
7,스마트폰 충들 다 밀어 버려야 된다 진심 죽이고 싶음,2
8, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
9, 팬의 헛소리입니다…. ㅠ,1
10, 포상받아서 전화한 거 같은데 못 받다니…….........,1
11,스토리 완전 오글거림 절대 재미없음. 감동 전혀 없음. 쓰레기 영화….,2
12,시민의 수준이 훨씬 높네,0
13,심사위원 전민희 돋음. 0,3
14,신기해서 적어본다.,3
15, 하 미쳐 부리겠다,1
16,스마트폰 중에 가장 스마트하지 못한 아이폰,2
17, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
18,실제로 사귀면 어떻겠어,3
19,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
