,sentence,label
0,정말 재미있어요~^^,0
1,일베 박 사모 노인네들이 518이 북한군이라는 근거 : 지만원 크크크,3
2,죄송합니다. ,2
3,인형 뽑아봤자 집에 가져다 놓고 몇 달은 만지지도 않으면서 왜 뽑음,3
4,정말 제목 그대로 아름다운 동행이네요~^^,0
5,있어?,3
6,종편 패지가 답이다,2
7,일본은 게임 강국이구나….,3
8,"그럼, 전쟁?",1
9,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
10,정성이 담긴 이쁜 손편지가 들어있네요^^,0
11,좋아해?,2
12,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
13,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
14,죄는 죄대로 받되 삼족을 멸하다 했던 전라도 검사는 처벌받아야지,2
15,일베 알바 글쓰기 방법이 달라졌네. 기존 알바는 무식해서 교체 했나 봐,3
16,정말 잘했다!!! 댓글 처음 달아본다.,0
17,그럼…. 얘기 나누세요.,1
18,좌파 추종자들이 여기도 많이 붙었네,2
19,정말 잘 봤습니다,0
