,sentence,label
0,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
1,항상 응원하고 있어요~!,0
2,편의점도 쉬는 거야?,3
3,팔마가 살아있다는 게 참 신기하다!~,3
4,하여간 대머리 충은 극히 혐오스럽다,2
5,난 안 될 거야 아마…. 0,1
6,"한국 역사를 왜 새누, 리 에서 만들고 평가하고 세뇌 시키려는 거냐",2
7,하이고 역시나 개판이네,2
8,"난 이 댁에 큰 빚이 있고. 도련님을 제대로 보필하는 게 내 인생 마지막 의무라고 생각하는 사람이다. 팔십 평생 사람 보는 눈 하난 타고났다고 자부했으니, 이번에도 믿어볼밖에. ",1
9,한국은 2~3년 아닌가? 최소 30년이 답이다,2
10,항상 집에 있는 재료로 새로운 음식을 만들게 해주는 레시피 감사드려요 ^^,0
11,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,0
12,난 열차에서 전투 식량 먹었는데….,1
13,퍼거슨 무패행진. 덜덜,3
14,난 이제 그 사람 번호가 없거든요,1
15,항상 재미나고 즐겁게 보고 있습니다,0
16,하여간 우리나라 교육엔 미래가 없어!!,2
17,폭염? 무더위? 다른거?,3
18,폭염과 함께 누진제 개편도 바이바이?,3
19,난 왠지 예능에서 정을 느껴서 좋았었는데….,1
