,sentence,label
0,남자한테 이용당할 수도 있어?,3
1, 참 그러네 인간의 이기가 어디까지인지 묻고 싶군,2
2,"또, 아홉은 뭐야?",3
3,대한민국 밥상 문화의 일등공신 백 주부님 고맙습니다.,1
4,자신이 일궈내서 얻어낸 것도 아닌 주제에 뻔뻔스럽게 대가를 더 요구하는 전형적인 조선인의 모습,2
5,광휘가 잘돼서 기분 좋네!,1
6,최순실 청와대 대장이 외교까지 진두지휘했나 보네.,2
7,"응. 뭐, 대충 그런 거. 그보다 나 없는 동안 클럽활동 제대로 하고 있었구나.",3
8,여기에 비난 글 올리는 애들은 전부 찌질이 인정??,2
9,축하드립니다!!!,1
10,최악이다 너란 인간,2
11,그 개털 버리실 거면 저 주시면 안 돼요?,0
12,고난 이도 액션 와이어 연기수준급이네…….,1
13,"이쪽에서 할 수 있는 한에서의 안전 확보 제안은 충분히 제시하였습니다. 더 이상의 최선책은 제시해 드릴 수 없습니다. 그래도 반대하시겠다면, 여러분만이 아니라 전교생을 상대로 의견을 묻고자 합니다.",1
14,아무리 재미없는 영화라도 만든 사람들을 위한 최소한의 배려는 해라- 1점이 뭐냐 3점 줍니다,2
15,대한민국 밥상 문화의 일등공신 백 주부님 고맙습니다.,0
16,누나 예뻐요 ㅇㄹㅇ,0
17,내가 이러는 거 너무 서운해하지 마라. 초반에 분명하게 선을 그어놓지 않으면 나중에 가서 수습 곤란이 되거든. ,2
18,짱깨 놈들 배터리 일부로 저리 만든 거 아냐?,3
19,예? 모두 다요? ,3
20,그 개털 버리실 거면 저 주시면 안 돼요?,1
21,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
22,박근혜 대통령 당선도 조작인 듯,2
23,반갑습니다. 정준영 ~,0
24,고난 이도 액션 와이어 연기수준급이네…….,0
25,좋아 올해는 뭔가 느낌이 온다^^,0
26,쓸데없는 소리 말고 가!,3
27,응원합니다~두 분 행복하시길~~~♥,1
28,좋아 올해는 뭔가 느낌이 온다^^,1
29,기발하군. 진짜 시장 파괴적인 대륙적 스케일이네.,3
30,구슬도 잘 지킬 거고 반지도 꼭 찾아 줄 거야. 이것도 꼭 끼고 있을 거고.,3
31,광휘가 잘돼서 기분 좋네!,0
32, 일일이 사람한테 다가가서 칼을 휘둘러서 저렇게 살해했다는 거잖아….,2
33,반갑습니다. 정준영 ~,1
34,이건 뭐…. 소재가 너무 바보 같음,2
35,축하드립니다!!!,0
36,남편 있는 여자였어. 털어버리자.,3
37,"이쪽에서 할 수 있는 한에서의 안전 확보 제안은 충분히 제시하였습니다. 더 이상의 최선책은 제시해 드릴 수 없습니다. 그래도 반대하시겠다면, 여러분만이 아니라 전교생을 상대로 의견을 묻고자 합니다.",0
38,누나 예뻐요 ㅇㄹㅇ,1
39,응원합니다~두 분 행복하시길~~~♥,0
