,sentence,label
0, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
1,대결 같은 소리 하고 있네! 누가 그런 거 한댔어?! 난 반대-…?!,0
2,목적이 너무 산만하다. 호스트들이 너무 멍청함. 억지스러움. 어이없음,2
3,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,0
4,대 박한 앨범인 것 같아요. ㅠㅠ,0
5, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
6,대단하네! 수고했어요. 축하합니다,0
7,"대포폰으로 재벌총수에게 전화해서 보이스피싱도 하시고,",3
8,댁이 저 학생 담임이에요?,3
9,댓글 보니 알바들 엄청나게 풀었네! ㅎㅎ,3
10, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
11, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
12,당황하니 전라도 사투리 크크크,0
13,대통령만 주3일 근무제 적용했구먼,3
14, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
15,모두 방통위 앞에 가서 시위해라,2
16,메이저리그 선수 대부분도 100억 원 900~1000만 달러가 안 되는데 미개한 좆 한국야구위원회 투수들이 그 돈 달라고 하고 있냐,2
17,대충 어떤 느낌인지는 알 것 같아.,3
18,못 하고자 내는데 연락 한 통 없냐!!!,2
19,모든 공약이 무늬만이었음.,2
