,sentence,label
0, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
1,그럴 일이 좀 있었다. 먼저 간다.,0
2,"그럼, 약속.",3
3,나와서 제대로 얘기나 하려나,2
4,"그래……. 그럼, 다행이야.",0
5,난 영화평에 후한 편이지만……. 이건.... 뻔한 스토리에 뻔한 결말을 욕하는 게 아니다. 그런 영화 중에서도 괜찮은 영화는 있으니까. 이건 뻔한 스토리에 뻔한 결말에 노 감동에 재미없음이.,2
6,그래도 그 수준의 리그 원맨쇼 나오겠네,0
7,그럼! 왜 무슨 일로?,3
8,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
9,그럼 엄마랑 같이 나가서 쇼핑이나 할래?,3
10,나라에 돈이 없는 게 아니라 도둑놈이 너무 많다는 허경영의 말이 딱 맞다….,2
11, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
12, 불안한 건 어쩔 수가 없네요….,1
13, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
14,"그럼, 다 만들면 먹으러 와, 알았지?",3
15,그런 거 의미 없잖아요.,0
16, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
17,나쁜 놈들만 골라서 청와대를 꾸려놨네….,2
18,나중에 어쩔 수 없었다 하고 떠들 놈들도 기억합시다….,2
19,그럼 열심히 해요. ,3
