,sentence,label
0,비록 홈런은 맞았지만…. 배짱투 멋있었습니다….,0
1,부성관 오빠 ㅠㅠ,0
2, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
3,블랙홀은 내 월급통장만으로도 충분하다.,0
4, 짧게 써서 죄송하네요….,1
5,사진 팔목 짱 얇음…. ㄷㄷ 부러워,3
6,"새벽방송 있는 아나운서가 밤에 잠이 안 온다... 큰 문제죠, 그거. 하루 이틀 일하고 말 것도 아닌데... 밤마다 해봐요. 혼자. 잠이 아주 잘 올 거예요. ",3
7,서로 노력해 보자고요. 진료받으실 환자분 들어오시라고 해요. ,2
8, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
9,사시미가 대단하네.,0
10,삼족을 멸해야 하는 죄를 지었다면 그러는 것도…….,2
11,생산직 2교대를 없애라,2
12,사후피임약 때문에 생리가 미뤄지는 건가요?,3
13,서둔 이 뭔 비교 대상이 돼 있냐 카스 짝퉁 주제에,2
14, 차라리 몰랐으면 좋았을걸 생각도 든다,1
15,사정도 말 못 하면서 숨겨주라고?,2
16,부인이 너무 멋지시더라고요….,0
17,"사장님. 여기 너무 맛있어서 그러는데, 사진 좀 찍어서 인터넷에 올리면 안 될까요",3
18,삼시 세끼 손준호 왜 안 나와?,3
19, 참 가능성 없는 나라 슬프다.,1
