,sentence,label
0,어떻게 들어가죠..? 아예 문도 안 열어주시는데….,2
1,야! 밥 먹고 가야지!,3
2,앞으로도 화이팅 입니다.^___^,0
3,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
4,어디 봐!,2
5,야... 너. 뭐야. 나 미행했어?,3
6,어제 오징어 물회 몰래 먹을 때 김준호 진심 얄밉더라…….,2
7,애를 얼마나 굴렸으면….,3
8,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
9,어머니 상중이라서 딱 한 잔 했는데.. 그냥 한번 가자.,2
10,앗싸 수요일 큰 이득 하하,0
11,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
12,야... 잘됐네. 그 남자 땡잡았다. ,0
13,갈등이 심하네요.,1
14,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
15,"어이, 비디오!... 앞으로 내 눈에 안 띄게 조심해!",2
16,야. 네가 사시에 어떻게 붙었는데. 그 소리가 그렇게 쉽게 나와?,3
17,애국자 노승 일 모든 국민이 응원합니다….,0
18,야시장은: 윤길현의 진심을 느꼈다.,3
19,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
