,sentence,label
0, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
1, 그럼 여태 내가 한식이라고 알고 먹은 것들은 대체 뭐지?,3
2, 너무 갑작스러워서 아직도 믿기지 않고 엄마가 너무너무 보고 싶어서 미칠 것 같고 마음 정리가 안 돼요,3
3,  제 잘못으로 헤어졌고요….,1
4, 그동안 너희들한테 퍼주던 친일파를 지금 재판 중이다….,2
5, 12시간 동안 넋 놓고 있습니다….,1
6, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
7, 대단하다…. 최고 댓글들이 다 말해주네..,3
8, 겁나 웃기더라 ㅋ,0
9, 김구 선생처럼 한복을 입었거나 김 원복 처럼 중국옷을 입었으면 더 나았을 거 같은데…….,3
10, 끄려면 왜 대통령 하냐???,2
11, 기억이 안 나니?,3
12, 감사해요~~,0
13, 네 자식이 그런 일을 당했다고 생각해봐라,2
14, 강남 어머니들 감사합니다,0
15, 노점상들 볼 때마다 화가 난다.,2
16, 나라를 좀먹는 극우 네티즌들이다.,2
17, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
18, 그 모습 속에서 저도 많이 배웠는걸요.,0
19, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
