,sentence,label
0," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
1,마지막은 미리 찍어둔 거군요….,3
2,두 분 영화 기대되네요~^^,0
3,뭔들. 국민들만 죽어나는 거지.,2
4, 이일을 어떻게 해야 하나,1
5, 이제 지적질하기도 힘들다 기 빨렸어,1
6,뭘 그렇게 열심히 해요?,2
7," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
8,미드 발톱에 때만큼도 못 따라가는 개 쓰레기 드라마…….,2
9, 이제 이런 희생이 없기를…….,1
10,매국 단체가 3만 명이나 됨?,3
11,된장이나 청국장 띄어서 소길댁 브랜드로 파는 거 추천해 드립니다.,0
12,미친! 누가 택시 탈 때 동영상 찍고 녹음하냐!!,2
13,매니저님 진짜 왜 이러세요. 저 돈 받으려고 도와드린 거 아니에요. 이렇게 사인도 다 받았는데.. 아닙니다!  ,3
14,뭘까? 진실이지만 거짓인…. 무엇 하나도 바른 판단을 하지 못한 쓰레기 이야기….,2
15,마케팅비에 과징금에…. 헐…. 정부는 과징금을 외워진다는 것이 가져가는 건가?,3
16,말도 안 되는군요. 그건 틀릴 수가 없습니다. 저만 알고 있는 사실이 아니니까요.,3
17,돼지는 고마운 동물이다,0
18,두고두고 팬으로 행동하게…….,0
19,드디어 기다리고 기다리던 시니어 금메달!!,0
