,sentence,label
0,"시나리오의 망 작성에, 진짜 갈라티아의 눈물? 도 사람처럼, 눈물을 흘릴 판이다. 이수경의 연기 제조기는 진짜 역사에 남을 수준…. 효리의 드라마 출연 외도 이후에, 사상 최고 수준의 거의 대형사고 그 자체·내가 감독이라면, 필름을 통째로 버렸을 거다. 강혜정도 어설프고, 진짜 졸작",2
1,"삼성이 져서 아쉽지만, 지크의 호투는 정말 인상적이고 위력적이었다.",3
2,살 안 쪄요…?,3
3,사후피임약 때문에 생리가 미뤄지는 건가요?,3
4,불렀어요. 그리고 아래층에 외과 의사들 모임이 있어서 그분들이 올라온다는데요!,0
5, 친구 문제 때문에 고민이 많아요.,1
6,보기 좋은 단란한 가족^^,0
7, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
8,봉들에 처음 우리만 아는 월드 스타 ㅋ,0
9," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
10,불의를 보고 참지 못하는 좋은 분이시네,0
11, 출장 가기 전이라 매일 야근하고….,1
12,시간 끌기 해서 버티기 진짜 지긋지긋하다,2
13,삼시 세끼 손준호 왜 안 나와?,3
14,시간 남아돌면 보세요,2
15, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
16,살짝 약은 게 오히려 더 소녀답잖아요?,3
17,시내가 벗었으면 8점은 줬을 텐데…. 머니 이 게;;,2
18,보통 15년 내외로 사는 반려동물에게 했으면 하는 좋은 소식이네요,0
19,시도는 좋았으나 완전하지 못해 유치하기만…….,2
