,sentence,label
0, 그 사람 지금도 계속 생각나 지우고 싶다,1
1, 앞으로도 힘내시고 화이팅이요~^^♡,0
2,18알 것들 배 터져 뒈져라,2
3, 의료 내 몸을 기계에 맡기라고?,3
4, 왜 무료죠?,3
5, 세븐틴이 월드투어를 한다니 그동안 정말 많이 성장한 것 같아서 캐럿으로서 뿌듯하고 자랑스러워요,0
6, 어머! 정말? 언제?,3
7, 올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,3
8, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
9,....허허 너무 의외라서 할 말이 안 나온다,2
10, 스타 되기 위한 마음이 아닌 오랫동안 연기하는 배우가 되고 싶어하는 마인드와 글 쓰는 감성들 다 좋다.~,0
11, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
12, 궁금한 게 너무 많아요. ㅠㅠ,1
13, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
14, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
15,11만 명이 110만으로 뻥튀기,2
16,"""어느 나라 사람이 봐도 욕할 글로벌 쓰레기 영화…. 네이버 영화의 네티즌들이 자주 하는 명언 3마디를 인용해야겠군... """"이걸 영화라고 만들었나?"""" """"0점은 없나?"""" """"감독을 죽이고 싶은 쓰레기"""" 3가지 모두에 해당하는 영화 아""",2
17,3억….,2
18, 어디에서 보고도 깜짝 놀랐다….,3
19, 암튼 사고 안 났으니 다행~,0
