,sentence,label
0,너 정말! 그걸 왜 먹어!,3
1,너도 그때 왔을 때 보다 지금이 더 예쁠 거야.,0
2,너 나 사랑했니?,0
3,대선 나가려니 뭐 하긴 해야겠고 그래서 또 세금으로 생색내기,2
4,너 왜 그렇게 무책임하냐?,3
5, 아니면 내가 그만큼 좋아하지 않았나…?,1
6, 아니면 제가 잊어야 하는 건가요,1
7,너란 놈은 참 희한한 놈이다. 좀 있으면 어떻게 될지도 모르는데 여자가 눈에 들어오냐? ,3
8,대구가 37도면 광주도 37도지,2
9,냉동고기 해동법은 더욱 고맙고요.,0
10,너 뭐야? 왜 왔어?,3
11,너 병이다. 병.,3
12,대낮부터 어딜 ? 와?,2
13, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
14,너랑 같이 있는 하루하루가 너무 소중해서.,0
15, 아 세월이여,1
16,대체 무슨 소리야.,2
17,"너라면, 혼자서도 해결할 수 있을 거로 생각해. 지금까지도 그렇게 해 왔으니까.",0
18, 아무것도 해줄 수 없는 게 미안해요,1
19,대통령 죄가 커 온 나라가 혼란스러운 것,2
