,sentence,label
0, 그 말이 그렇게 기분이 나쁩니까?,3
1, 괜찮긴 괜찮은데 외고라지???,3
2, 매달리기도 했고 그랬더니 한 달 정도 생각하재요 이게 최선이래요,2
3,  저도 모르게 눈물 흘렸어요.,1
4, 그 후로 걔 톡 읽고 무시했는데 담날에 톡 먼저 왔어요,3
5, 교복에 신어도 그다지 안 이상하지?,3
6,  백 주부 짱!!!,0
7, 김기춘하고 둘 중 한 x는 당연히 거짓말이지….,2
8,  연아 양수고 했어요….,0
9,  언제까지나 응원하고 기억할게요!!!^^,0
10,  너무 이쁘셨다는 말밖에는…. ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
11,  제 잘못으로 헤어졌고요….,1
12, 그 와중에 어디선가 아들래미 탄생.,3
13,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
14, 또 하야 안 해 국회야 얼른 결정 내려 난 거기에 따를게 하면서 흔들겠지,2
15, 망설이지 말고 처벌하라,2
16, 다 국민의 심판을 받으리.,2
17, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
18, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
19,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
