,sentence,label
0,"미술만 무를, 나머지는 망극",2
1,미국에선 원 플러스 원도 하면서!!,2
2,댓글 왜 이래,3
3,대상 축하드려요.,0
4,도대체 원가가 얼마길래,3
5,대 박한 앨범인 것 같아요. ㅠㅠ,0
6, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
7,더 열심히 응원할께여….,0
8,댓글 보니 알바들 엄청나게 풀었네! ㅎㅎ,3
9, 원래 결혼하면 점점 힘들어지는 거야?,1
10,미국에는 아직도 인종차별 바 혐오가 심하다는 게 트럼프 당선이 증거임,2
11,도대체 어느 정도가 돼야 혁신적이 되는 걸까….,3
12,미세먼지랑 같이 사라지길~~~,2
13,대단하다 진짜!!! 으으으으으으리!!!,0
14, 우려 말대로 우린 인연이 아니니까-,1
15, 움직이질 못했다.,1
16," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
17,미안해서 될 일이에요?,2
18,대구여고생을 보니 우리의 장래가 어둡지는 않네요^^*,0
19,댓글 보니 충격적이네요.,3
