,sentence,label
0,"아니... 그냥, 욕심 생겨서….",0
1,아니 뭐 한두 번도 아니고 그냥 최고라는 이미지 그 자체 아닌가?,0
2,앞모습만 보면 반응이 참…. 0,3
3,애초 공식적으로 결혼도 안 한 여자를 대통령으로 뽑은 게 잘못임….,2
4,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
5,"아니, 별 얘기는 아닌데, 하나 물어보고 싶은 게 있거든……. 그 있잖아, 네 진로, 그거 말이야.",0
6,"……뭐, 그렇지.",1
7,"아니야. 조금 의외여서. ……사진, 상어하고 같이 찍어 줄게.",0
8,"야, 이 나쁜 놈들과 닭 처먹었으면 닭값을 내놔야지! 내 닭값 내놔!",2
9,"알았으니까 끊을게, 그럼 이만.",3
10,……비싸네. 우와 비싸! ……엄청 비싸다.,1
11,애 엄마가 돈 밀어준단다.,3
12,알렉시스 산체스 3.5명 살 돈으로 포그바를 사다니 미친 맹구….,3
13,애 잘 있어 걱정 마. 그럼 끊는다.,3
14,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
15,야! 인마!,2
16,야구 한판에 영화를 365개 365일 찍나 크크크,2
17,"암튼, 여기서 먹는 건, 무조건 아가씨가 내는 거죠? 맞죠?",2
18,"……뭐야, 이거 나 주는 거야?",1
19,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
