,sentence,label
0,누나 예뻐요 ㅇㄹㅇ,0
1,말도 안 되는 너의 평점을 떨어뜨리기 위해 뭐든 하고 싶구나,2
2,만원이면 충분치 않나? 얼마나 더 필요한 거야?,2
3,누구 아이돌이길래 이렇게 착하냐♡,0
4, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
5, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
6,마음도 없는데 여지만 주는 사람보다는 낫다고 생각하는데… 괜찮아?,2
7,"동생이 자상…? 봐요, 특별한 사람이라니까요.",3
8,됐어. 우리 회사는. 미혼은 안 받아. 고객들이 이혼한 사람들이라 좀 드세….,3
9,두드려! 계세요 그러고 뚜껑을 두드려!,3
10,막장도 재미가 있어야 보지…. 재미도 없고 짜증만 남녀주인공이 어울리면 참고 보겠는데 진짜 안 어울리고 웬만하면 다 재밌게 보는데 진짜 내가 본 것 중 제일 최악이었음!! 무튼 주인공들부터 시작해서 성격 개 이상함!! 조기종영이 답이다….,2
11,돈 수업 끝나고 꼭 주실 거죠? 저 언니 믿어요.,3
12,누나 가슴속에 3천 원쯤은 있는 거잖아요!! 화팅,0
13,"말했지, 제 발로 걸어서 나올 건지, 아니면 복날 개처럼 끌려 나올 건지 잘 생각하라고.",2
14,누가에 돈을 다 빼돌려 먹을까,0
15,누가 봐도 아버지와 딸인데?? ㅋㅋㅋㅋㅋㅋㅋ,0
16," 영업, 이런 분들 많으신가요. 흑",1
17,듀엣 솔라가 씹어먹음…….,3
18, 오늘도 연락 한 통 없네요,1
19, 오빠는 다 잊었겠지….,1
