,sentence,label
0,나인 줄 알고 안 받는 건가….,1
1,항상 고마워요?,0
2,하정우 사진 엄청 늙어 보이네….,3
3,난 모르겠는데요,1
4,폴리스라인 넘어가지 말고 평화 시위하자!!! 선동질하지마라!!!,2
5,한국 최고의 여장부이십니다,0
6,필리핀은 좀 이렇게 해야지~~,2
7,나한테관심1도없는걸지도….,1
8,합성수준. 덜덜덜,3
9,항상 감사하고 고맙습니다,0
10,항상 감사드려요^^,0
11,한 명씩은 괜찮은데 그렇게 몰려다니면 곰도 때려잡을 것 같은 기세를 풍긴단 말이야.,3
12,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
13,하여간 우리나라 교육엔 미래가 없어!!,2
14,한석규 포스~~ 작살~~!!,0
15,난 그때까지 굶는 게 고비인 것 같은 데…….,1
16,나중에 만나기로 했는데 뭐라고 말해야 붙잡을 수 있을까요?,1
17,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
18,하지만 숨을 쉴 수가 없습니다.,3
19,하.. 진짜 애도 아니구.. 그렇게 만지지 말라는 걸 뭐하러 만져서….,2
