,sentence,label
0,에티오피아라는 나라 정말 못사는 나라에서 저런 영웅이 나오다니….,3
1,이은미 씨 애국가 울컥하네요,1
2,크으....... 잘한다 특검!!!,1
3,발라드는 진섭이 형이나 문서형이 부르는 게 듣기 좋다,0
4,모두 복 받으실 거에요 ㅠㅠ,1
5,이 영화 보지마…. 졸라 재미 없어;; 미친,2
6,참. 별사람들이 다 있네.,3
7,싸우는 게 싫으니까 만날지는 거다.,3
8,부탁 드리겠습니다. 흐흐,0
9,크으....... 잘한다 특검!!!,0
10,30평이면 12억인가? 비싸군,3
11,"알았어요. 그러면 감옥 가죠. 뭐, 어차피 결혼은 인생의 무덤인데…. 무덤 보다는 감옥이 낫지",2
12,부탁 드리겠습니다. 흐흐,1
13,그러니까! 자!! 싱글로 가는 마지막 여행이에요. 마지막으로 늙은 소년의 로망을 이루세요.,3
14,우리나라는 좌익선동 빨갱이들과 깡깡이들이 문제야.,2
15,…부정은 안 하겠지만,3
16,고명환이 연기가 잘하냐? 아니면 돈이 없어 쓴 거냐…. 후자라면 불가치가 없는 영화,2
17,성공 커플 ㅠㅠㅠ,1
18,둘 다 꼴도 보기 싫다,2
19,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,1
20,의외로 막히네요.,3
21,하…. 그럼 잘못했지 잘못한 거 없어요?,2
22, 현장도 달려가고 난리를 치는 게 당연한 거 아니냐?,2
23,조언들 정말 감사합니다.,1
24,벌써 헤어지고 석 달이 눈 깜짝할 사이에 지나가 버렸다.,3
25,이은미 씨 애국가 울컥하네요,0
26,가지가지 하고 있었네 ㅋ,2
27, 진짜 신기하다.,3
28,감사합니다~,1
29,빡빡이 형님 어서 오세요,1
30,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
31,쒰더……. 뭥미....뭥미…….,2
32,성공 커플 ㅠㅠㅠ,0
33,빡빡이 형님 어서 오세요,0
34,박수홍 어머니 말하는 거 보곤 기겁 했다,3
35,모두 복 받으실 거에요 ㅠㅠ,0
36,발라드는 진섭이 형이나 문서형이 부르는 게 듣기 좋다,1
37,조언들 정말 감사합니다.,0
38,감사합니다~,0
39,진짜 과장하나 안 보태고 머리털 나고 본 영화 중 워스트 3 안에 든다 ㅡㅡ 마지막에 주인공 갑자기 톰 크루즈 빙의해서 거꾸로 매달려 전기총 쏘는 거 보고 개 폭소했다 진짜,2
