,sentence,label
0,저기 1층 화장실 깨끗해요. 사람도 안 오고요.,2
1,정말 나 없어지고 허전했어?,0
2,정말 깜짝 놀라게 하네.,0
3,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
4,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
5,이건 진짜 산모가 대단한 거다 후들후들 ㄷ,3
6,저 x 같은 면상 미리 보기 방지 좀 해주면 안 되나,2
7,이런 그 자기 같은 교육부에들 교육청에들 다 지방교육세는 왜 걷는 거야???,3
8,저 정말 결혼 안 했어요. 저 총각이에요.,2
9,이게 스위스에서 제일 유명한 제품인데요.,3
10,정말 대단한 일을 또 해내셨네요. 싸이가~~!! 축하드립니다!!,0
11,"정말 고맙습니다, 기자님 화이팅,",0
12,저 오빠한테 관심 있거든요? 것도 무지무지 많아요.,2
13,이러다 오바마도 곧 트럼프가 쏴 죽이고 아냐?,3
14,이건 뭔가요? 냄새 고약한데요.,3
15,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
16,재용이가 감방 가야 대한민국이 바로 서는 거야,2
17,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
18,그런데 왜 기자들이 이렇게 하나도 없어요?,1
19,정글의 법칙에서 정연히 '열변'할 때 삼자 생각남. 크크크,0
