,sentence,label
0, 뭘 입어야 할지….,1
1,내가 봐도 최악의 영화다,2
2,그런데 이날 박사모 진짜 100만 모임?,3
3,"그런데 여자들은 부킹하면 ""오늘 친구 생일이라 왔어요. 오늘 처음 와봤어요"" 등등 왜 구라쳐요??",3
4,내 눈엔 살려고 발버둥을 치는 게 아니라 죽으려고 발버둥을 치는 걸러 보이지?,2
5, 미련도 후회도 사치겠지만 말이야.,1
6,그런데요 정말 여자에겐 돈이 전분가요?,3
7, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
8,계속 부탁드려요,0
9,결혼한 줄 몰랐네요! ㅊㅎ합니다!,0
10, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
11, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
12,내가 왜 찾아!,2
13,내가 네 얼굴 평생 기억하겠다 이경재,2
14,그런데 그것이 실제 일어났습니다…….,3
15,거지들은 놀러 가도 날씨가 안 도와주는구나 ㅋㅋ,0
16,고등학생 때 점심 먹고 쉬는 시간에 함께 어울릴 친구가 없어 적적할 때 항상 영상으로 달래주었던 연아 선수….,0
17,내 인생의 ? No. 1,2
18,"그럴 것까진 없는데, 일단 들어가죠.",3
19,개그맨 이진호 아니야? ㅋㅋㅋ,0
