,sentence,label
0,"그만 나와요,",3
1,그야 나에게는 고등학생으로서의 마지막 여름이니까.,3
2,기아하고는 전혀 상관없는데 잘 키워,0
3,근데 비와 이 랩퍼가 선배?,3
4,너무나 뻔한 스토리임,2
5,김보경 솔직히... 기대 이상으로 잘했다,0
6, 부모님이 사이가 안 좋아서 따로삽습니다….,1
7,"너 인마, 파출소나 들락날락하려고 매년 국내 작전 지원서 낸 거야?",2
8,근데 개복치 무지키더라…….,3
9,너의 논평 보류가 이 상황에서 더 이상한 거 알지?,2
10,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
11, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
12, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
13,근데 뜯는 순간 으읭???,3
14,너희 자식도 똑같은 고통이 따를 것이다,2
15,기아 팬으로도 이건 좀 아닌데... 그래도 이렇게 해서라도 내년 우승만 한다면 머~ 조치~~~ 하하,0
16, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
17,기희현 걸 큰 덜덜 개 멋지다 사이다,0
18,너희 청장이나 잡아,2
19, 부럽다. 이러고 돈 받고,1
