,sentence,label
0,박근혜 넌 대체 정체가 뭐냐?,3
1,백 선생님을 응원합니다^^,0
2,성우가 노래 너무 못하고 ? 애들도 그다지 ?,2
3,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
4,박사모에 의경도 있냐? ㅋㅋㅋㅋㅋ,3
5,선진국은 저렇게 모든 사람을 배려하지만 미개한 지옥 같은 한국은 수탈하기에만 바쁘다 이거야!! ㅋㅋ,2
6,선생님은 수업 들어가셨나요?,2
7,방금 무도 재방 동고동락 편을 봤는데 진짜다시바도욱겨죽는 줄알앗너욬ㅋㅋㅋㅋㅋㅋ,0
8, 출장 가기 전이라 매일 야근하고….,1
9, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
10, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
11,선제공격해놓고 피해자 인척 하는 건 솔직히 아니다.,2
12,박보검보다 나이 많은지 사람인데 동생이라니. 크크 ㄲ,3
13, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
14,설사 말린다고 안 죽었겠어? 죽고 싶으니까 죽었을 거 아냐!,2
15, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
16,버스가 피하지 말고 브레이크 밟았으면 소나타 후미 받고 큰 사고까지 안 났을 텐데,3
17,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
18,박효신 콘서트 같았어 멋있더라….,0
19,바티스타는 오간도에게 무슨 원한이 있길래…….,3
