,sentence,label
0,학사학위??,3
1,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
2,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
3,특검의 노력에 박수를 보냅니다….,0
4,한 번에 지구 반 바퀴라….,3
5,하지만 이제 문제를 덮어두진 않을 겁니다. 정말로 괜찮아지도록 노력할 겁니다.,3
6,파는 곳 좀 알려주시면 감사하겠습니다 0,0
7,프랑스도 팬인데 이 새끼한테 관심 없어서 몰랐던 게 열 받는다,2
8,평점에 거품이 좀 있군….,2
9,하이힐도 자신감의 상징이에요!,3
10,평점이 왜 이리 높아. ㅋㅋ 보는 내내 천장지구가 생각났다. 천장지구가 진짜 명작이구나 하고 느낀 것이다.,2
11,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
12,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
13,특검 힘내세요·,0
14,나 같은 여자 이제 싫다고 하하,1
15,팬택을 죽였으니 이젠 엘지를 죽여볼까?,2
16,파고다 스타 벼락치기 신청해서 받았네요,0
17,나 어떻게 해야 되 언니들…. ㅜㅜ,1
18,팁형은 진짜메이저도씹어먹는구아,0
19,페북에 이라크 국기는 없냐? 플레이 초파리는 몹시 게 올려놓고 페북 새끼들도 문제 있다,2
