,sentence,label
0,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
1,"한국 치안 완전히 망함이라고 경찰들 욕하는 메퇘지들은, 저곳 가서 살아라. ㅋㅋㅋㅋ",2
2,학사학위??,3
3,한국 아이폰 때리기만 할까?,3
4,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
5,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
6,나 잘게. 오늘도 늦게 잘 거야?,1
7,한방에서?,3
8,한국 군대는 답이 없다. 크크,2
9,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
10,하체만 보안을 유지하면 쓰임새가 많겠네,0
11,하하 유재석 새해 복 많이 받으세요♡♡,0
12,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
13,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
14,하라는 노래는 안 하고 다 연기만 하고 있던데 ㅋㅋㅋ,2
15,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
16,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
17,하늘에서 쓰레기가 내려옵니다~~~,2
18,하이힐도 자신감의 상징이에요!,3
19,하기로 했어. 11월 발매 호부터.,0
