,sentence,label
0,이쁘고 노래 잘하니 반하나 안 반하나,1
1,작가 누고? 된장 멍멍이도 쓰겠다 처음부터 보지 말걸 괜히 봐서 열나네! 갈수록 SBS 돈이 없는가보다 실습생 작가를 쓰는 것 보니 에이 안 보는 게 정서에 도움 되겠다 연습 많이 해서 큰 작가 되세요,2
2,땡큐.^^,0
3, 신재영하고 비교해보면 아주 대단하다 아주 절어,3
4,내 가수 해줘서 고마워요!!,1
5,하나하나 다 말하면 끝도 없습니다.,2
6, 암튼 사고 안 났으니 다행~,0
7,이 정신 나간 놈은 왜 또 기어 나와서 주둥이 나불거리나?,2
8,그럼 그럼 돈도실력이쥐. ㅋㅋㅋ,3
9,호수 같은 거 대학생들이 술 마시고 빠지는 경우는 있는데... 폰이 다른 곳에 가 있었다는 건 뭐지??,3
10,정말로 감격스러웠습니다…….,1
11,맨날 말로는 뭘 못하니 실천은 없는데…. 돈찍어서 빌려준 거랑 서민 증세 빼고 한 게 뭐 있어 도대체….,2
12,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,0
13,정말로 감격스러웠습니다…….,0
14, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
15,아무튼 성형외과 의사들은 다 아니래 다 괜찮대 ㅋ 사기꾼들,2
16,사람보다 낫다. 백배 천배….,0
17,스타크래프트를 조작할 수준의 로봇팔이 나온다는 게 더 대박인거 같은데;;;:,3
18,그럼 내 군대 있을 땐 얼마나 떼쳐두셨단 말인가?,3
19,이쁘고 노래 잘하니 반하나 안 반하나,0
20,미안해. 연락처를 알아둘 걸 그랬지.,3
21,내 가수 해줘서 고마워요!!,0
22,유재석 못 알아본다고 할머니 욕하는 OOO 같은 년들은 365일 죽지도 않게 버터로 비 오는 날 먼지 나도록 죽지는 않게 패버려도 시원찮을 년들임,2
23,"19대 대통령은 문재인이 당선된다. 1,000,000%!!!",1
24,집어치워라. 재미없다,2
25,사람보다 낫다. 백배 천배….,1
26,홈페이지에 들어가시면 신청 접수란이 있는데요. 거기에 참가하고 싶은 이유와 개인 정보를 써서 올리면 신청자 중에서 20명을 선발합니다.,3
27, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,1
28, 암튼 사고 안 났으니 다행~,1
29,24억이면 현역 메이저리거 싸도 될 금액이네! 나 참….,3
30,그럼이지 테트리스도 집에서 할 수 있나요?,3
31,이시영이 얼마인 거야 많은데 난쟁이랑 만나겠어요 크크크 ㄱ,2
32,"19대 대통령은 문재인이 당선된다. 1,000,000%!!!",0
33,아니면 세월호 잘 가라고 무당 굿판 벌렸다고 얘기해라,2
34,땡큐.^^,1
35,Wow 정말 10년 뒤엔 한국 미국 간 한 시간이면 도착할 듯,3
36,아.. 챙피해 ㅠㅠㅠ. ㅠ 제발 수출은 하지 말기를... ㅠ. ㅠ,2
37,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,1
38,승관아~ 너에게 편지를 안 쓸 수가 없네.,1
39,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
