,sentence,label
0,Mom은 주심 이다. 크크크 카타르 최고의 선수더라,3
1,12월 9일 닭 잡는 날 ~유휴,0
2,관련된 사람 다 재산 몰수하라고!!!,2
3, 남자가 지친다고 저 찼어요. ㅠㅠ,1
4, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
5,...같은 반 아이들 얘기의 화살이 나한테 날아왔거든. 왜 그런 얘기를 좋아하는 걸까.,0
6, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
7,구미가 당기긴 하는데 꼼짝하기도 싫어.,2
8,3세트는 이번 롤드컵 아니 올해 최고의 명경기였다,0
9, 남은 유가족들 슬픔은?,1
10,광화문으로 끌고 와 공개 처형해야 한다,2
11,1박2일에서 너 꼴 보기 싫었는데 결국 이렇게 떠내려가는구나~~~,0
12,15년 전 영종도 칼국수 집에서 뵀었는데…. 건강하세요^^~♡♡♡,0
13,……대회 중이잖아.,3
14,"……기분 전환 겸, 잠깐 정도면 나도 도울게.",3
15, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
16,"……멋있긴 뭐가 멋있어. 툭하면 징징거리고, 툴툴대는 소리도 엄청 많이 하는데?",3
17,교수형도 분에 안찬다!,2
18,p 사에서 나온 앗**다이어트 도시락치곤 메뉴가 우월하다.,3
19,괴물 정체라도 밝혀주든가,2
