,sentence,label
0,최고 댓글에 댓글 노 답들 많네. 크크크,3
1,통제전자 끝물로 가는 듯. 크크크,0
2,특검 이시키들 수사 범위 일탈하는 거 잡아 처넣어야 되는 것 아니냐 절뚝이 비자금도 조사하지 좌파 추종자 특검 시키들,2
3,카리스마 아주 절,3
4,특검 화이팅♡♡♡,0
5,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
6,트와이스가 대세는 대세임….,0
7,친척 오빠가 군대 갔다 와서 완전 사람이 달라졌더라고요.,3
8,터보 시절에 김광수가 패서 허리가 망가져서 공익 간 건데 김종국을 왜 욕하지 분탕들 똑바로 알고 댓글 써라,2
9,최초의 우주선 음주운전,3
10,근데 곧 있으면 사별 ㅠㅠ,1
11,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
12,트럼프 저 새끼도 우리나라 올 때 줄 서서 입국심사 받아봐야 해.,2
13,최신 휴대전화기도 이제는 위험하구먼 냥 사치였다는 것을 깨닫게 해주네….,3
14,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
15,톱스타 줄줄이 출연해도 재미 없는 프로 ㅋ,2
16,트와이스 8관왕 축하해요♡,0
17,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
18,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
19,특위인 위증한 애들(전부) 그냥 다 고발 올인,2
