,sentence,label
0, 오늘도 연락 한 통 없네요,1
1,"네, 좀 바빠요. 토요일마다 빵 만드는 걸 배우고 있어서요.",3
2, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
3, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
4,다이어트 도시락 끝~,0
5,네! 다른 지시 사항 있으신가요?,3
6,대통령이 헌법까지 쌩까는데…. 민주주의???,2
7,대상 받을 자격도 없음,2
8,대한민국 대통령이 아니고 대한제국 여제.,2
9,너무 튀는가요…?,3
10,대우조선에 투입될 돈 일부만이라도 한진해운에 투입되었더라도,2
11,대박 드라마 할 말이 없다….,0
12," 영업, 이런 분들 많으신가요. 흑",1
13,당 잠사 화이팅,0
14,대통령은 탄핵의 대상이 맞습니다.,2
15,당신은 진정한 챔피언이에요,0
16, 오 늚 다이어트 3일째….,1
17,다음 작품에서는 어떤 모습일지 늘 기대되는 배우. 담백한 스타일의 연기가 아주 좋다.,0
18,너무 잘 알어….,3
19,"너도 그림이나 그리지 그랬어? 재주도 없는 의사 공부 하느라 뭔 고생이야? 아버지가 길 다 닦아 주실에도, 쉬웠을 텐데.",3
