,sentence,label
0,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
1,"응. 좋아, 그럼 방에 돌아가서 한 번 더 분발해 볼까 해.",3
2,"이런, 재수 없는 자식!!! ",2
3,"그동안 받고 나눈 거, 다요.",1
4,이런 자식이 속한 친박 당 토한다!,2
5,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
6,의사들은 원래 이렇게 건강보조제 많이 먹나?,3
7,이쁘다. 좋아요^^노래 잘 부르세요!,0
8,이제 맨유 우승 승점으로 계속해,0
9,이번 일 끝나면 진급하시나?,2
10,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
11,이제 2승 남았습니다.,0
12,이뻐 아주 이뻐…….,0
13,응. 왜?,3
14,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
15,이런 정부가 또 있을까. 정말 나라도 아니건.,2
16,응?? 왜…. 왜?,3
17,응， 좋은 밤 보내.,3
18,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
19,이름 나이 어느 학교 다 밝혀라,2
