,sentence,label
0,겨우 그것으로 난리 치네,3
1, 화이팅!!!,0
2, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
3, 힘내요 직장 분들,0
4, 형님이 열애설이 진짜라면 축하드리고요….,0
5,그네 손실 때문에 의원들 및 국민이 점점 판단력이 흐려지는 듯.,2
6, 내 맘을 들켜서…. 차여씀….,1
7,그나저나 어떤 애야? 동급생?,2
8,...지진 없는 우리 대 한민국에 살아 고맙다…….,0
9,그냥 처먹어 먹을 거 없어,2
10,간간이 들르긴 했습니다.,3
11,강압~~?,3
12,그냥 영상미하고 배경을 잘 만들었는데 역시 인간의 타락 주된 모습일 뿐 그냥그이상으로 스토리는별로입니다.,2
13,그네~하야하는 그날까지 ~난 토요일마다~광화문 간다.~~,2
14,거참! ,3
15, 내년에 잘 될까요,1
16,거참 메인 뜬 사진 씨잼인 줄 ㅋㅋ,3
17, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
18,12시부터 지금까지 받은 손님 11명. 크크크ㅋㅋㅋㅋ,0
19, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
