,sentence,label
0,다음 버스 기다리면서 너무 화가 나서요….,2
1,다른 방송사에 찍었으면 우수상 받을 애들이 여기서는 대상 후보네,2
2,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
3,담뱃값을 올리기 전에 이걸 먼저 했었어야 되는 거 아니냐?,2
4, 사랑하고 있었나 봐요,1
5,내 방이에요. 내가 지내는 곳. ,3
6,내가 먼저 끝나는 날은 어쩌라고?,3
7, 삼가 고인의 명복을 빕니다.,1
8,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
9,글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데….,0
10,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
11,닭 손실에 정신 팔려서 핸드폰 제대로 만들 어겠냐?,2
12,다른 나라 핸드폰은 사도 중국의 것은 안 산다 !!! 불매운동 하실 분은 공감!!!,2
13, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
14, 사장님 미안~,1
15,남자가 저리래 살다니,3
16,남산 차량 출입이 가능했었나?,3
17,그리고 감사합니다,0
18,내가 잡았는데 왜 딴 놈 줘요?,3
19," 상대역이 김수현, 이민호야.",1
