,sentence,label
0,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
1,태후 모든 출연진들 축하? 송송대상인정,0
2,"최악의 영화, 시간 아닐까….",2
3,"기다렸지~? 자, 폭죽.",1
4,최순실을 사형해라!!!,2
5,최악의 영화 보지 마세요,2
6,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
7,캐나다이시겠죠??,3
8,코미디빅리그보다 개콘보다 더 웃기면 어쩌자는 거야~크크크,3
9,크으....... 잘한다 특검!!!,0
10,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
11,탁재훈 님 짱!!! ㅋ,0
12,크크 요즘 정성룡 왜 나옴? ㅋㅋ 슈틸리케 뭘 잘못 먹었나? ㅋㅋㅋ,3
13,최순실 해외 돈이 십조다!,2
14,최순실은 왜 죄수복 안 입나요?,2
15,키기,0
16,큰 배우신 분들,0
17,기분이 참 그러네요……. 쯥. 0,1
18,카테고리 물건이네! 진짜,3
19,친척 오빠가 군대 갔다 와서 완전 사람이 달라졌더라고요.,3
