,sentence,label
0,1등 언론 JTBC 구국 영웅 손석희 정의구현 특검 지지합니다,0
1,4월에 처음 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라고요. ㅎㅎ,0
2, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
3, 내 맘을 들켜서…. 차여씀….,1
4,500년을 살면 정년퇴직이 몇 살인 거야!???,3
5,"4장에 1인당 15,000원씩이요.",3
6,6.0 지진 오는 게 낳냐??,3
7, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
8,교도소 죄수들 위한 특급포상 정유라,2
9,공주는 감독이 문제라니깐???,2
10,3명 사망 중국 선방했네,3
11, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
12,2년 동안 함께해준 예다~,0
13,1회 본 사람이 추천해줘서 2회 봤는데 재밌던데요. ㅎㅎ 구름이랑 여행용 가방 둘 다 보려고요,0
14,교장샘부터 먼저 잘라드릴까요? ,2
15,관제 대모 여론조작 알바들 다 신상 공개되고 집단 자살 빨리빨리,2
16, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
17,광화문이나 영동대로 막고 통행료나 좀 받아야겠다.,2
18,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
19,5살에 코딩을 배웠으면 얼마나 똑똑한 거야?,3
