,sentence,label
0,넓은 미국도 기상 잘 맞추던데 이 좆만 한 땅덩어리에 그걸 못 맞추냐??,2
1,네 하느님을 약쟁이와 비교하지 마라,2
2," 성적 좀 올려라""…….",1
3,근데 나 남잔 데 이런 손님이 있어?,3
4,근데? 늘 하듯이 저한테 문자를 보내 외었어요,3
5,"글쎄요, 오빠 뒤치다꺼리를 해야 해서...... 휴우, 누군가 대신 돌봐주는 사람이 있으면 좋을 텐데요, 흘끔.",0
6,기네스가 뭐야?,0
7, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
8,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
9,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
10,근데 딱 두 줄이….,3
11, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
12,"근데, 할아버진…?",3
13,네이버는 일베에서 운영하나요?,2
14, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
15, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
16,근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?,0
17,넌 이따가 나 좀 따로 봐!,2
18,네이팜탄으로 녹여도 시원찮을 닭 사모 벌레들 쯧쯧,2
19,근데 백억 대 드라마인데 아이돌 밀어 넣는 정책은 어디서 나온 거냐.,3
