,sentence,label
0,감사합니다~,0
1,그만해라 구토 유발,2
2,그것도 너무나 유명한….,3
3,그건 그렇고 부사장 왜 그만둬? 또 무슨 사골 쳤는데?,3
4, 동사자분들 너무 안타깝다.,1
5,근데 거짓말이잖아요.,2
6,그냥 나눠! 날마다 잡아서 닦달만 하는 게 부모는 아냐,3
7,금수저 가지고 태어나서 구치소 직행 타고 가게네~^^:,2
8, 돈 있으면 성형했죠….,1
9, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
10, 뒤처리는 좀 해줘 ㅠㅠ,1
11,갑자기 어디론가 사라져버렸어. 일하는 중이니까 배려해 준 게 아닌가 싶다만.,0
12,간단하면서 고급스러운 요리 감사합니다~,0
13,그게…. 사업상 아버님이랑 사소한 의견충돌이 생겨서…. 괜찮으시면 오늘 밤만 어떻게 신셀 좀 졌으면 하는데….,3
14,"기사를 보니, 수구꼴통 이데일리도 박사모를 패대기쳤다 하니!",2
15,감사합니다,0
16, 동물실험은 동물에게 정말 미안했다.,1
17,갓 현주 연기 좋아요♡♡,0
18,그걸로요? 그건 제 옷이랑 똑같은데….,3
19,급여로 말 바꾸는 인간들이 제일 싫다,2
