,sentence,label
0, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
1, 정말 무도에 그리고 감사한 마음입니다.,0
2, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
3,가을이라니…….,3
4, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
5,건수 하나 잡았다고 다들 신났구나.,2
6,가벼운 탈수증입니다. 곧 회복될 겁니다.,3
7,걱정이 많이 되는데. 매니저 바꿔봐.,2
8,강호동 배신 소름,3
9, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
10, 저 학생이 자랑스럽네,0
11,"갑자기 불러서 오피스텔을 보라니? 왜, 그 집에서 나오려고?",3
12,거짓말 ㅠㅠ 조금 내려간다고 하셨는데 혹시 밤 기온이 28~29?? 요거 맞아요?,2
13,거지 같음,2
14, 전 영원한 재석 오빠의 팬이니까요!,0
15,……거참 고맙다.,3
16, 점주님이랑 나랑 통했음!!!,0
17, 근데 제 목소리가 떨리더라고요,1
18, 정말 대단합니다…….,0
19,거지 같은 단통법.,2
