,sentence,label
0,수첩이 없어서 질문 안 받음….,2
1,수원 하늘이 구멍 뚫렸다. ㅡㅡ,3
2,송윤아 연기 웩~ 차승원도 덩달아 웩~,2
3,술은 됐습니다. 시간도 너무 늦었고 내일 출근도 해야 하니까요.,3
4, 후 고민입니다…….,1
5,선생님들이 계셨기에 지금 저희가 있습니다. 진심으로 머리 숙여 감사드립니다.,0
6, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
7, 후반부에 폭식증까지 오고요….,1
8,솔직히 산만 하기만 했다,2
9,세영이 아역때부터 봤는데 참 잘 컸어….,0
10,세분 모두 느낌 좋으니까~~~~~축하해요,0
11,선수들의 팀워크에 감동했고 성적에 한 번 더 감탄했습니다.,0
12, 형편없는 쓰레기다 나는 재활용도 안 되는,1
13,수가 그 자식은 할 일이 되게 없나 보네 우리나라 사람이 우리나라 땅에 가는데 왜 시비여!,2
14,스타크래프트를 조작할 수준의 로봇팔이 나온다는 게 더 대박인거 같은데;;;:,3
15, 환불 받아야 하나요 ㅠㅠ,1
16,솔직히 1점 도 아깝다 영화 보는 내내 답답해 죽을 뻔했다 조끄마해서 뭣도 아닌 것들 좀 발로 차서 날리고 책으로 찍고 하다가 숫자에 밀려서 털렸으면 덜 답답하지,2
17,"술 좀 줄여요, 형.",3
18,소길 보다 더 아래?,0
19,스몰 일이 주장이라니……......,3
