,sentence,label
0,  연아 양수고 했어요….,0
1,  어떻게야 할지 ㅠㅠㅠ,1
2, 그래서 봤더니 오빠가 춤을 추는 거예요,3
3, 귀국 후 4일 중의 3일을 같이 지낸다는 게 이 대위 군인으로서 너무 널찍한 거 아님?,3
4, 기상청 물갈이 해야 합니다!,2
5,  요사이 너무 우울하네요. ㅜ,1
6,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
7,  저도 모르게 눈물 흘렸어요.,1
8,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
9, 반드시 응징이 있으리라!,2
10," 경상북도 대구 시민들이 돈 걷어서 낼 거에요,",3
11, 목사도 지옥 간다고 알고 있는데 딱 이놈들이네.,2
12,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
13,  너무 이쁘셨다는 말밖에는…. ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
14, 내 아들 돈은 아깝고 남의 돈은 안 아깝단 말인가?,2
15,  아 갑자기 눈물 나네,1
16,  당신의 노력과 열정….,0
17, 그냥 이렇게 예보를 하지 땅이 젖어있음,3
18, 검색해보니까 너무나 광범위하더라고요,3
19, 꼭 피눈물 흘리길 바라,2
