,sentence,label
0,티라노의 발톱 급 블록버스터. 출연료로 뭐 했느냐,2
1,하…. 이거 어떻게 아시고…. 서프라이즈 선물이었는데.,3
2,트와이스에는 효 효만 없으면 완벽하다….,2
3,하지만 요즘에는 의젓한 자태를 뽐내는 소나무는 찾아보기 힘든 것 같아요.,3
4,나도.. 상식적이지 않아….,1
5,플레이스테이션 3 산지 이제 1주일인데 아이고 맙소사 이게 무슨 소린지 0,3
6,나도 해보고 싶다….,1
7,항상 감사드려요^^,0
8,판검사님 모든 걸 검찰에서 제대로 자신이 한 짓을 실토하지 안 하면 최순실은 사형으로 심판하여 국민에게 광화문 네거리에 능지처참을 명하세요,2
9,한 모금만 마셔. 졸릴 텐데.,0
10,하지 않았어?,3
11,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
12,나도 엄마 목소리 듣고 싶다,1
13,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
14,나도 야근하고 싶다.,1
15,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
16,하.. 미치겠다 정말.,3
17,트럼프를 왜 좋아해???,2
18,특검 이시키들 수사 범위 일탈하는 거 잡아 처넣어야 되는 것 아니냐 절뚝이 비자금도 조사하지 좌파 추종자 특검 시키들,2
19,할아버지 뭐 하세요?,0
