,sentence,label
0,그래서. 갑자기 날 찾아온 이유가 뭐냐. 그 여자가 돈 좀 얻어오라고 너 등 떠밀든?,2
1,감사합니다. 변호사님 존경합니다,0
2,그래도 월급으로는 골프도 치고 친구들 술도 한잔 사주고 했는데 이젠 얻어먹어야겠더라고. 참 자네는 골프 하나? 언제 한번….,2
3,그래… 그러면 되는 거구나.,3
4, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
5,그래서요. 지금 나보고 어쩌라는 겁니까?,2
6,그래…. 지금 자료화면들 보니까 촬영할 때 캔버스 앞에 앉아서 그림에는 터치도 안 하고 매번 글씨만 덧쓰는 시늉 하고 있었어…!!!,3
7,감사합니다,0
8,감사합니다!,0
9,그래서. 이혼을 하겠다고?!,3
10,그래요?!!,3
11,그래서 뭐~ 싫어하면 어쩔 건데?,2
12, 동물실험은 동물에게 정말 미안했다.,1
13, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
14,감사드립니다,0
15,그래도……. 그래도 한 번은 만나 봐야 하는 거 아냐……?,3
16, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
17,감독님 수고 많으셨습니다,0
18,그래서 박통 혐의는 온데간데없냐?,2
19, 동사자분들 너무 안타깝다.,1
