,sentence,label
0,소설도 쓰레기 영화도 쓰레기 하지원은 연기 제조기 최악의 로코물,2
1,백종원 님 지나는 길에 들리심 그냥 대접하고 싶어요♡♡♡,0
2,백승호 이승우 선수 화이팅!,0
3, 차라리 몰랐으면 좋았을걸 생각도 든다,1
4,백종원 님 좋은 정보 감사합니다.,0
5,소음 때문에 현실성 없음,2
6,북한과 뭔 차이가 있나?,3
7,보수주의자들 나라 걱정하면서 이명박·박근혜 보면 졸라 비리 많이 저지른다. 그것도 메가톤급으로,3
8, 참 가능성 없는 나라 슬프다.,1
9, 참기 너무 힘들어요.,1
10,소름 끼치게 끔찍한 여자다 박근혜,2
11,번개와 히어로라는? 공통점 때문인지 토르 단독 패러디 포스터도 만들어졌네요 ㅋㅋ,0
12, 첫 다 가라 걱정이 되네요….,1
13,부산항 단역분들. 덜덜,3
14,빨개서 그런 건 아니고??,3
15,세금 빼먹으려는 것들이 차고 넘치네,2
16,백배는 낫네요.,0
17, 짧게 써서 죄송하네요….,1
18,세이콘 끝까지 선수들 책임이냐?,2
19,부사장님에 대해서 이것저것 자꾸 물어보는 게 부사장님에 대해서 호감이 좀 있는 거 같은데요.,3
