,sentence,label
0,와 개간지다 ㅜㅜㅜ,0
1,왜요..? 왜 꼭 죽여야 해요? ,3
2,음악 하는 애들 재수 없어. 다들 제 잘났다고. 부모 돈 지랄. 재수 없어. ,2
3,와- 내가 말이야 진짜 싫어하는 게 한입 갖고 두말하는 거 거든? 남아 유언 황찬금!,0
4,유로파도 못 가는 감독 주제에 핑계 15 졌고~~~,2
5,"그냥 검정고시를 쳐버릴까요,",1
6,그게 제일 편한 거야….,1
7,완전 짜증 나고 더러워.,3
8,와 코리안시리즈 제패의 기운이 엘지를 향해있다,0
9,그게…. 그... 순찰을 돌다 보면.... 그게...,1
10,유럽 대륙 큰 시장을 우습게 보다니.,2
11,와…. 너 진짜 대학생 맞냐? 해. 타자 속도 봐라.,0
12,윤호야 똥 배우 연기 제조기 발 빼우 발 윤호야 연기도 못하면서 연기 좀 하지 마라! 민폐다!,2
13,왜? 그쪽에서 자꾸 귀찮게 해?,3
14,완전 감동적이네~!,0
15,그나저나 우리 아기는 가질 수 있는 거야?,1
16,왜요? 신경에 이상 있대요?,3
17,완전 미쳤구만…….,3
18,유재경 혈서라도 썼냐? 그 나물에 그 밥~ 거짓말을 철석같이 해대는 쓰레기들,2
19,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
