,sentence,label
0,네가 뭐야!,2
1,기린의 목은 하나님이 길게 만들었다던데…???,3
2, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
3, 아빠 회사에서 일하느라 고생이 많지.,1
4,그러셔?,0
5, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
6,기자도 누군지 모르고 쓰는 건가…?,3
7,네년 때문에 국민은 죽을 지경이다~~~!!!,2
8, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
9,근데? 늘 하듯이 저한테 문자를 보내 외었어요,3
10,네년이 나쁜 년이다,2
11,"네? 아, 네. 불편하면 안 그러고요.",2
12,그래， 백수의 왕이지.,0
13,그래도 홍 선생님이 더 멋지다.,0
14,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
15,"그래도, 조금은 변했단다.",0
16,네... 그리고. 제가 위암인 것 같아서요. 죽기 전에 이혼하려고요.,2
17, 아직도 기대감이 사라지지 않았어….,1
18,기가 막히고 코가 막힌다 ㅡ. ㅡ,3
19,기저귀에 오줌 많이 싸면 원래 옷이 축축해지나요?,3
