,sentence,label
0,무슨 고민 있어요?,3
1,막 짤 구우뜨!!!,0
2,마지막 씬에서 향수 뿌리는 거 빵부터 짐 ㅋㅋ,0
3,무슨 일이 있었길래…. 3,3
4,많아 때문에 2달 동안 행복했어요,0
5, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
6, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
7, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
8, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
9,많이 배우고 있습니다.!!!,0
10,뭔가 있겠지. 이제 뭔가 하겠지 하다 끝난 영화,2
11,"뭐, 중학교에서 형님 소리 좀 들어본 것 같은데, 그건 둘째치고 입학 첫날부터 머리가 이게 뭐야? 고등학교가 만만한가 학생?",2
12,뭐? 야. 내가 언제... 먼저 전화했다고 그래. 네가 먼저 했잖아. 끝났다고 커플링까지 줘 놓고 왜 전화를 해!! ,2
13,만세는 날로 잘생겨져 가네,0
14,무슨. 나도 이제 이 집 식군데. 그렇게 얘기하면 서운해.,3
15,몇 번째 여자인 거지?,3
16,며칠에 한 번 집에 들어가서 밥 먹으면 김치 하나 놓고 먹어도 진주 성찬 같잖아.,3
17,뭐? 이건 제대로 보지도 않고. 야! 넌 나 옷 갈아입은 거 안 보여? 옷을 이렇게 입었는데도 어떻게 똑같이 일흔다섯이라 그래?,2
18, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
19,뭐~ 그러니까 왜 안 익냐고~,2
