,sentence,label
0, 스피커폰으로 대화한다는 거 자체가….,3
1,10억 엔에 목숨 걸고 진짜 비굴하게 외교 하네…. 일본대사 필요 없고 외교 부문 닫아라. 그냥,2
2, 대단하다 우리나라!!,0
3, 심각한 수준…….,3
4, 늘 고마워요,0
5,18 어쩐 저렇게 뻔뻔할 수가 있냐?,2
6, 신기하다,3
7, 갑자기 생각나네,1
8, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
9, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
10, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
11, 개소리하고 있네.,1
12, 너무 자랑스러워 하하!!,0
13, 아... 진심 부끄럽다….,3
14, 삼성이 이번에 완승이네 600배 덜덜,3
15, 맥 운영체제에서도 게임 가능하다는 거에 너무 감사 ㅠㅠ,0
16,... 좋죠. 그럼!,2
17,2008년부터 삽질과 경마에 매진하신 위대한 지도자를 연이어 배출했으니 요 모양 요 꼴.,2
18,10점이 24%네? 진짜 너희는 이게 재밌어서 10점을준거냐???,2
19, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
