,sentence,label
0,이제 2승 남았습니다.,0
1,그래서 나는 지금 너무 심심함.,1
2,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
3,이건 진짜 대단하다.,3
4,이걸 따로 학원 가서 배운다고? 헐,3
5,정말 세상은 넓고 또라이도 많고. 자기가 자기가 한다 진짜.,2
6,이건가?,3
7,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
8,정말이지 그럼. ,2
9,이거면 되겠다. ,3
10,정말 개봉이 된 걸까? .... 나름대로 일류가 있으면 삼류도 있는 거 인정은 하지만... 어떻게 이런 수준의 영화가 개봉한다고 버젓이 있을까….,2
11,이제 올스타출신들이 오네 대단하다 진짜,0
12,일반인치고는 잘생긴 얼굴,0
13,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
14,이건 뭐야?,3
15,그래서 미리 말씀드려놓고 싶어서요,1
16,이제 알겠네요. 감사합니다.,0
17,정경호 격투기 장면에 이어 마지막까지 너무 잔인해서 다시는 보고 싶지 않네요 정말 참다 참다 글 올립니다 이렇게 잔인한 장면을 올려도 되나 싶네요,2
18,정신 상태가 진짜 궁금하다 먹고살 만하니 그깟 포켓몬 잡으러 속초에 가다니 한심한 년 놈들 나가 뒈지거라,2
19,임이 들어갔던 사람들.. 모두 그 자리에 있었어….,0
