,sentence,label
0,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,0
1,보는 내내 전범기. 작은 해님 캐릭터마저 멀리서 전범기로 표현하고 괴물 뒤 태양 빛은 보는 내내 전범기를 연상케 함. 이게 대작이라니? 말이 되는 소릴.,2
2,뭐 저런 경찰이 다 있지….,3
3, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
4,뭐야. 너 설마…. 찰흙 살 돈 없어서 그걸 만들고 있는 거야? 하하하. 거지. 거지래요~,3
5, 자식들 눈물 나네,1
6,리스펙…….,0
7,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
8,별루 였다….,2
9,병신 노인 놈들 국민연금 손해 본 몇천억은 안 아깝고 삼성이 노인들한테 해준 게 뭐라고 응원함?? 키득키득,2
10, 일도 손에 안 잡히고요….,1
11,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
12,마음씨도 참 곱고 이쁘다~~^^,0
13, 장사꾼에게 정치를 바라다니….,1
14,뭐? 너 뭐라고 했어?,3
15,보는 내내 짜증 지대로…. 무슨 말이 이렇게 많아…. 주인공들 내가 죽이고 싶네….,2
16,리드 수고하셨습니다~,0
17, 인생 참 너무 어려워요,1
18,뭐요? 당신 경찰 맞아? 경찰이면서 왜 가해자 편을 들어? 우리 애 얼굴 상한 거 안 보이냐고!,3
19,병신 같은 한국 정부들,2
