,sentence,label
0,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
1,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
2,유재석 최고~~^^,0
3,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
4,이 영화를 영화관에서 돈 주고 봤다면 욕하면서 나왔을 거다!!! ㅋ근데 공짜로 봐서 나름 괜찮다는 평을 주고 싶다 영화 보는 거 좋아하는 사람은 무료로 보세요 무료로!☆ㅋ,2
5,원래 다 이렇게 하는 건가요?,3
6,으하하 하하~ 속이 후련하다.,0
7,으... 이쁘다.,0
8,그땐 입덧은 안 했잖아.,1
9,이 정도면 손실이 단두대가 아니라 탱크로 밀어버려야 하는 거 아니냐?,2
10,"웬일이야, 나도 동감인데? 대학에서 그런 쪽으로 공부하려고 했을 정도야.",3
11,그래? 그럼 나갈래? 밥 먹으러?,1
12,응. 실은……배가 고파서.,0
13,이 영화를 스릴러라 평하다니... 어이없네요,2
14,이 할망구는 반성이라곤 눈곱만큼도 없네. 사면 없는 무기징역에 한 표 찍습니다.,2
15,유재석 오라버니 해피투게더 봤어요,0
16,"이 여자야, 다른 건 몰라도 엄마가 자식한테 남자가 좋네, 어쩌네 하는 말은 해선 안 되는 거야. 그걸 어느 자식이 이해하냐. 자식한테 엄마는 처음부터 끝까지 엄마일 뿐이지, 여자가 아냐!",2
17,왜? 그쪽에서 자꾸 귀찮게 해?,3
18,외모도 외모인데 2016년 맞아? 스타일 왜 이리 구려? 북한인 줄,3
19,왜냐고? 그거야 먼저 한 약속을 지키는 게 맞으니까?,3
