,sentence,label
0, 나만 상처받습니다.,1
1, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
2, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
3,가요. 열 낼 기운 없으니까. ,3
4,광주 놈이었으면 배 째라 하고 거액요구했을 것이다,2
5,간 지도 몰랐었네,3
6,가도 난리 안 가도 난리네……. 뭔…….,3
7,가방. 놓고 갔길래….,3
8, 진짜로 오빠들이 자체 작이라는 말에 저는 이끌려 오빠들 매력에 푹 빠졌죠,0
9, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
10,공사판 포크레인이랑 레미콘 10t 트럭 다 청와대로 집결시켜라 동학 농민 혁명의 시작이다.,2
11, 나만 바라보고 있는데…. 모르겠다.,1
12,가족들은?,3
13,고민하지 마시고 그냥 보지 마세요…. 시간 아깝습니다.,2
14,공기업에서 사무보조로 일하고 있는 사람인데 사무보조 4명 중에서 나만 남자이고 내가 제일 오래 일했는데 이 망할 것들이 갑질하고 있네! ㅡㅡ,2
15, 진짜 존 멋 겉멋,0
16, 지금이라도 푹 쉬어 다행이다.,0
17,관제 대모 여론조작 알바들 다 신상 공개되고 집단 자살 빨리빨리,2
18, 나보다 야구 못할 거 같은데,1
19, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ,0
