,sentence,label
0,그것도 좋은 거야?,0
1,구조하느라 수고 많으셨어요 ^^,0
2,그렇게 부정만 할 게 아니라 한번 알아봅시다!,3
3, 머리론 그렇게 생각해도 마음이 불편해요….,1
4,그럼. 엄마... 요즘 그 아저씨 못 만나서 속상하지.,3
5,광휘가 잘돼서 기분 좋네!,0
6,극작가 변호사부터 처넣어라,2
7, 많이 힘들고 지치고 그렇다네요~,1
8,근 5년 동안 본 모든 영화 통틀어서 최악의 영화…. 시간이 남아돌 때 봐도 시간이 아까운 역대급 쓰레기 영화;;,2
9,괜히 ? 하는 게 아니죠. 크크크,0
10, 매일 꿈에 나와서 너무 힘들어요,1
11,그것이 효도인 듯^^,0
12,그렇게 쉽게 정해 버려도 괜찮니?,3
13,그렇게 많아도 불평이나 짜증 내는 사람을 못 본 것이 신기했음,3
14, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
15,근데 업장에선 아르바이트생인 제가 잘못했다고 다 ?;,2
16,극히 혐오스럽다 진짜 광복절에 뭐 하는 짓이냐,2
17,근데 이년이! 너 진짜 죽고 싶어,2
18, 모두 다 처음이었어….,1
19,그럼 왜 온다고 했어요? 마치 고쳐줄 것처럼.,3
