,sentence,label
0,와 역시 멋지다,0
1,우리 의견은 무시되는 껴있는 한국,2
2,오스트리아 리그가 빅리그에서 오퍼 들어오는 리그다.,0
3,우리나라의 문제점은 잘 알고 있으나 자기네 나라의 문제점은 잘 모르는군,2
4,우리 대학교 교수님이다! 지구환경의 변화 가르치시는데,2
5,와 윤의 저 사진 너무 이쁘다,0
6,공부하는 것도 돈….,1
7,오디션 잘해. 너 오디션 통과하면 인터뷰 기회는 우리한테 젤 먼저 주는 거다? 나 그걸로 아나운서실 복귀할 거야. ,3
8,욕할 가치도 없다,2
9,와,0
10,오셨어요?,3
11,공기가 아니었어. ,1
12,공부할 돈은 떨어져만 가고….,1
13,와 멋지다 제대로 돌아가네,0
14,오늘은 나가려고?,3
15,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
16,우리 방은 왜?,2
17,오빠 좋아하는 것도 많다!,3
18,오마이갓 크크크,3
19,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
