,sentence,label
0,우리나라는 100년이 지나도 저런 선수 안 나올 거야,3
1,박한이 풀릴 거 같다 던 데,3
2,당신의 마지막 노력에 두 사람의 마음이 결국 움직였습니다. 그래서 양육권에 협의가 이뤄진 겁니다. ,2
3,늦…. 늦게 일어났어요.,2
4,우리 다 잘될 거에요!,1
5,우리 다 잘될 거에요!,0
6,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,1
7, 보는 내내 입가에 미소가 끊이지 않는 드라마!,0
8,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,1
9,뭘.. 뭘 뭘 뭘!!!,2
10,둥글고 아름다운 푸른 별 지구.,0
11,준플레이오프 출전 미리 축하드립니다….,1
12,박근혜랑 공모 없었으면 네가 다 독박이야 이녀나. 크크크,2
13,진짜…. 알바즐// 이거 재밌게 본 사람은 대체.. 후기보고 갔다가 정말 ㅠㅠ,2
14,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,1
15,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,0
16,특검팀…. 힘내세요.,0
17,"정말 가지가지 했구나! 병엉신년, 저어 년은 부끄러움도 모르는 짐승이구나",2
18, 이거 태몽인가요???,3
19, 보는 내내 입가에 미소가 끊이지 않는 드라마!,1
20,이참에 바닷속으로 사라져라,2
21, 봐라. 진짜 이건 아시아 사람의 몸이 아니다.,3
22,감사해요….,1
23,특검팀…. 힘내세요.,1
24,나도 야구 경기를 하지만 이해 못함,3
25,준플레이오프 출전 미리 축하드립니다….,0
26,약사 솔직히 없어도 됨,2
27,감사해요….,0
28,얘는 내려오게 못 하나??,2
29,저 나라도 멕시코 수준인가 보네,3
30,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
31,첨 볼 때부터 신정환 담았다고 생각했는데 하하,3
32,친구 어머니가 얼마 전에 음주운전 차 떼매 돌아가셨다. 음주운전은 예비살인자야.,2
33,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,0
34,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,1
35,당연히 가야죠. 그런데 결혼하실 분은 어떻게 만나셨어요?,3
36,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,0
37,그래도 시장으로 흘러 들어갔으면 가치 있다고 생각한 거 아님?? ㅋㅋ,3
38,둥글고 아름다운 푸른 별 지구.,1
39,"그건 내가 할 소린걸, 그럼 학교에서 봐.",3
